방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-17 16:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,38318410.35038541
2020-06-17 17:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,6035863.019595478
2020-06-17 17:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,51862992.78176672
2020-06-17 17:20:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,21517203.937634327
2020-06-17 17:40:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,43027231.03343766
2020-06-17 18:00:00,20.0,100706,202071,서산뜸부기쌀20kg,농수축,63900,56871834.126738064
2020-06-17 18:20:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,12179087.07429559
2020-06-17 18:20:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,5532905.44988247
2020-06-17 18:20:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,4665972.7855450045
2020-06-17 18:40:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,32727509.512065426
2020-06-17 18:40:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,7702702.036849266
2020-06-17 18:40:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,11637161.574405102
2020-06-17 19:00:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,56744292.23532681
2020-06-17 19:00:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,9495437.041570332
2020-06-17 19:00:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,23867905.799523782
2020-06-17 19:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2138150.509749826
2020-06-17 19:20:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2229367.0010690936
2020-06-17 19:20:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,3018414.6002519517
2020-06-17 19:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,5545444.559126994
2020-06-17 19:30:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2467066.432584928
2020-06-17 19:30:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,16566392.095675616
2020-06-17 19:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,5258994.241155471
2020-06-17 19:40:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2946932.0405315747
2020-06-17 19:40:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,17148454.913170416
2020-06-17 19:50:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,6880165.3710426865
2020-06-17 19:50:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,6447922.23765454
2020-06-17 19:50:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,35675911.34098097
2020-06-17 20:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,5889420.781209874
2020-06-17 20:00:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,5682925.438330329
2020-06-17 20:00:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,31486270.226239294
2020-06-17 20:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,9665294.738582376
2020-06-17 20:10:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,6011290.613402557
2020-06-17 20:10:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,48486128.769046724
2020-06-17 22:20:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,8935499.21865291
2020-06-17 22:40:00,16.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,10135021.602422217
2020-06-17 23:00:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,10779704.785687821
2020-06-18 03:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,10728692.382909888
2020-06-18 03:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,10728692.382909888
2020-06-18 03:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,15258816.22020696
2020-06-18 03:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,15258816.22020696
2020-06-18 04:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,26217242.657951955
2020-06-18 04:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,26217242.657951955
2020-06-18 04:20:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,8811665.476387814
2020-06-18 04:20:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,10053222.144500341
2020-06-18 04:40:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,4953757.319279794
2020-06-18 04:40:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,23549687.983467516
2020-06-18 05:00:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,6299921.38256076
2020-06-18 05:00:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,41031282.01636266
2020-06-18 05:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,20968262.143583816
2020-06-18 05:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,34746374.38783582
2020-06-18 06:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,42276870.10733405
2020-06-18 06:20:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,7866870.167177104
2020-06-18 06:20:00,20.0,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,4709447.231029528
2020-06-18 06:40:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,24119805.93781694
2020-06-18 06:40:00,20.0,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,9527350.578347832
2020-06-18 07:00:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방,209000,29564825.4701895
2020-06-18 07:00:00,20.0,100448,201386,新쿠첸압력밥솥 6인용,주방,189000,10297130.145769775
2020-06-18 07:20:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,27212925.581499618
2020-06-18 07:40:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,46390355.27016549
2020-06-18 08:00:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축,29900,48580831.28739718
2020-06-18 08:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,19055422.312089875
2020-06-18 08:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,31997018.631755512
2020-06-18 09:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,39270652.472470485
2020-06-18 09:20:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,23981654.80837086
2020-06-18 09:20:00,20.0,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,1397950.7183068325
2020-06-18 09:40:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,40848658.40966138
2020-06-18 09:40:00,20.0,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,4672272.292477519
2020-06-18 10:00:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,40900,46357997.39915642
2020-06-18 10:00:00,20.0,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축,24900,4252280.0093281185
2020-06-18 10:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,18023975.016800497
2020-06-18 10:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,33262585.032867163
2020-06-18 11:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,42427794.72447219
2020-06-18 11:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,12101922.201377068
2020-06-18 11:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,17594960.416422065
2020-06-18 12:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,24378540.309848003
2020-06-18 12:20:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,12465193.442829594
2020-06-18 12:20:00,20.0,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,3474408.7769360133
2020-06-18 12:40:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,25534133.705941148
2020-06-18 12:40:00,20.0,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,7739758.382352052
2020-06-18 13:00:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품,259000,39718114.15005366
2020-06-18 13:00:00,20.0,100030,200045,테팔 청소기 전용 철제 거치대,생활용품,69000,9310903.770440822
2020-06-18 13:20:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,23964303.52673503
2020-06-18 13:40:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,36820024.12877913
2020-06-18 14:00:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축,39900,45441032.0688095
2020-06-18 14:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,34628265.96645793
2020-06-18 14:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,44211528.05230105
2020-06-18 15:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,60235423.444154136
2020-06-18 15:20:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,11266668.722146174
2020-06-18 15:20:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,414654.8769768968
2020-06-18 15:40:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,26239192.626763362
2020-06-18 15:40:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,3972726.188108239
2020-06-18 16:00:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,31602583.727991328
2020-06-18 16:00:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,4006641.3887134767
2020-06-18 16:20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,15756626.50340364
2020-06-18 16:40:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,25244646.371657785
2020-06-18 17:00:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,43968424.2353292
2020-06-18 17:20:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,2160870.721010464
2020-06-18 17:20:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,2006025.2964068123
2020-06-18 17:20:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,4514704.253198875
2020-06-18 17:20:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,3527894.8663318623
2020-06-18 17:20:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,4020045.4066545763
2020-06-18 17:20:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,3931795.3479053983
2020-06-18 17:40:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,2541615.949251371
2020-06-18 17:40:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,2717252.120013139
2020-06-18 17:40:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,10585590.84300716
2020-06-18 17:40:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,17563507.057306036
2020-06-18 17:40:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,4311075.363740153
2020-06-18 17:40:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,5622401.464479338
2020-06-18 18:00:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,4635896.4214075655
2020-06-18 18:00:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,5813665.959195059
2020-06-18 18:00:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,21916712.996197894
2020-06-18 18:00:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,28117956.154608674
2020-06-18 18:00:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,5877665.058667242
2020-06-18 18:00:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,5436424.52183105
2020-06-18 18:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,22356071.22136412
2020-06-18 18:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,6205246.4984530425
2020-06-18 18:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,27979392.537051626
2020-06-18 18:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,35616598.59804477
2020-06-18 19:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,45856229.782404006
2020-06-18 19:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,35552773.24162199
2020-06-18 19:20:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,6972427.338462366
2020-06-18 19:20:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,6942658.911877038
2020-06-18 19:40:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,4706935.393797349
2020-06-18 19:40:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,34729844.69381959
2020-06-18 20:00:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,8048745.119840582
2020-06-18 20:00:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,39055088.21119486
2020-06-18 22:20:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,11532280.378801318
2020-06-18 22:40:00,16.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,15049594.438298943
2020-06-18 23:00:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,16463841.468081264
2020-06-19 03:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,12109438.276052242
2020-06-19 03:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,21023517.186619416
2020-06-19 04:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,39773470.00968066
2020-06-19 04:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,13927356.571842993
2020-06-19 04:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,22323841.732208125
2020-06-19 05:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,30704088.5211477
2020-06-19 05:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,13918412.291716293
2020-06-19 05:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,25126126.822127357
2020-06-19 06:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,39545770.777370825
2020-06-19 06:20:00,20.0,100513,201577,여수순살갈치11팩,농수축,31900,25896802.81681349
2020-06-19 06:40:00,20.0,100513,201577,여수순살갈치11팩,농수축,31900,43989692.91716948
2020-06-19 07:00:00,20.0,100513,201577,여수순살갈치11팩,농수축,31900,51889391.04056732
2020-06-19 07:20:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,9854259.60832109
2020-06-19 07:40:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,36584302.42862397
2020-06-19 08:00:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방,88000,42533371.886255436
2020-06-19 08:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,11045167.41398369
2020-06-19 08:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,2049438.3162031453
2020-06-19 08:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,4198537.194408996
2020-06-19 08:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,3300027.481476215
