방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-18 12:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",37260313.34424393
2020-06-18 12:20,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 40,900 ",25174176.91278368
2020-06-18 12:20,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 24,900 ",1408954.3408483898
2020-06-18 12:40,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 40,900 ",40429990.092104375
2020-06-18 12:40,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 24,900 ",4768720.118083034
2020-06-18 13:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 40,900 ",45262432.329308994
2020-06-18 13:00,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 24,900 ",4392407.06564523
2020-06-18 13:20,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",18726770.954869963
2020-06-18 13:40,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",33263532.714079972
2020-06-18 14:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",43609090.35261262
2020-06-18 14:20,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",11370188.045177612
2020-06-18 14:40,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",19870307.29052871
2020-06-18 15:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",20936893.470880795
2020-06-18 15:20,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품," 259,000 ",11351075.607098667
2020-06-18 15:20,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품," 69,000 ",3373183.059402316
2020-06-18 15:40,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품," 259,000 ",26989160.256984863
2020-06-18 15:40,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품," 69,000 ",7661650.458806409
2020-06-18 16:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품," 259,000 ",38930564.885526225
2020-06-18 16:00,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품," 69,000 ",8568815.503092945
2020-06-18 16:20,20.0,100746,202186,이정섭 바베큐 직화오리,농수축," 39,900 ",24966377.949257176
2020-06-18 16:40,20.0,100746,202186,이정섭 바베큐 직화오리,농수축," 39,900 ",36136700.48381739
2020-06-18 17:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축," 39,900 ",40999861.59434793
2020-06-18 17:20,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",32976125.408844344
2020-06-18 17:40,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",43997292.193629585
2020-06-18 18:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",60488708.86310284
2020-06-18 18:20,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",12036126.887707135
2020-06-18 18:20,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",503007.11352148524
2020-06-18 18:40,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",25435735.292218074
2020-06-18 18:40,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",4325559.232774084
2020-06-18 19:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",28877402.789521314
2020-06-18 19:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",4301937.4317713
2020-06-18 19:20,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",16470687.029941617
2020-06-18 19:40,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",22590390.923874035
2020-06-18 20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",42136856.68003963
2020-06-18 20:20,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 699,000 ",2023087.7478792635
2020-06-18 20:20,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 749,000 ",1935141.5608837989
2020-06-18 20:20,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 899,000 ",4486795.615874601
2020-06-18 20:20,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 949,000 ",3395909.216566386
2020-06-18 20:20,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,199,000 ",3769825.2569409613
2020-06-18 20:20,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,249,000 ",3907303.867267291
2020-06-18 20:40,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 699,000 ",2825050.546623408
2020-06-18 20:40,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 749,000 ",2835302.6045000753
2020-06-18 20:40,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 899,000 ",10721461.887718208
2020-06-18 20:40,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 949,000 ",17525430.906424254
2020-06-18 20:40,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,199,000 ",4371545.332286539
2020-06-18 20:40,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,249,000 ",5494969.165296526
2020-06-18 21:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 699,000 ",3932046.9646998607
2020-06-18 21:00,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 749,000 ",5555517.952632709
2020-06-18 21:00,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 899,000 ",22229033.993922986
2020-06-18 21:00,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 949,000 ",28206169.87351549
2020-06-18 21:00,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,199,000 ",6444462.429127126
2020-06-18 21:00,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,249,000 ",5570799.816553733
2020-06-18 21:20,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",21160850.703801095
2020-06-18 21:20,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",6126105.858353469
2020-06-18 21:40,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",28002774.808650095
2020-06-18 21:40,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",37832908.16490628
2020-06-18 22:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",45438796.46677315
2020-06-18 22:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",37046147.145606466
2020-06-18 22:20,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6734098.5971101625
2020-06-18 22:20,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",6579399.955450937
2020-06-18 22:40,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",4866940.802567452
2020-06-18 22:40,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",34863272.57027804
2020-06-18 23:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",7970292.525221423
2020-06-18 23:00,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",40812604.20803157
2020-06-19 1:20,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류," 39,900 ",10248614.163216082
2020-06-19 1:40,16.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류," 39,900 ",13482987.185315635
2020-06-19 2:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류," 39,900 ",16381314.871771043
2020-06-19 6:20,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",11697719.207071662
2020-06-19 6:40,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",22016506.971091352
2020-06-19 7:00,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",40065617.78266307
2020-06-19 7:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",12381140.731618667
2020-06-19 7:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",23084624.591931563
2020-06-19 8:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",32196432.54564886
2020-06-19 8:20,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",13906936.444392141
2020-06-19 8:40,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",25775472.879375834
2020-06-19 9:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",41263822.12534095
2020-06-19 9:20,20.0,100513,201577,여수순살갈치11팩,농수축," 31,900 ",26583958.773015887
2020-06-19 9:40,20.0,100513,201577,여수순살갈치11팩,농수축," 31,900 ",42101629.77422951
2020-06-19 10:00,20.0,100513,201577,여수순살갈치11팩,농수축," 31,900 ",48133491.21349122
2020-06-19 10:20,20.0,100429,201342,프로피쿡 올인원 블렌더,주방," 88,000 ",11127984.990892092
2020-06-19 10:40,20.0,100429,201342,프로피쿡 올인원 블렌더,주방," 88,000 ",37333907.070424706
2020-06-19 11:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방," 88,000 ",41032578.76903092
2020-06-19 11:20,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",10667429.733916257
2020-06-19 11:20,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",2078461.4860709072
2020-06-19 11:20,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",4475986.923417715
2020-06-19 11:20,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",3363616.0205722954
2020-06-19 11:40,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",21199268.38494998
2020-06-19 11:40,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",7918670.207430674
2020-06-19 11:40,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",7409301.399858217
2020-06-19 11:40,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",8167569.868371019
2020-06-19 12:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",29953885.250567935
2020-06-19 12:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",10756398.450270547
2020-06-19 12:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",7176885.038413778
2020-06-19 12:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",10810802.104637798
2020-06-19 12:20,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",14283866.103866108
2020-06-19 12:20,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",2241334.3276283555
2020-06-19 12:40,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",28304392.97728865
2020-06-19 12:40,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",10599302.432824168
2020-06-19 13:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",36403989.71765651
2020-06-19 13:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",11583603.456779746
2020-06-19 13:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",16607068.782545509
2020-06-19 13:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",29165750.94210618
2020-06-19 14:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",37741114.560097665
2020-06-19 14:20,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",12119258.374576548
2020-06-19 14:40,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",21616008.053271323
2020-06-19 15:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",28148561.909936965
2020-06-19 15:20,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",11401221.196780242
2020-06-19 15:20,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",15359510.42498089
2020-06-19 15:40,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",14873550.05713034
2020-06-19 15:40,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",23584289.25083282
2020-06-19 16:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",24395816.445064105
2020-06-19 16:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",35221874.81831598
2020-06-19 16:20,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",26985688.65787687
2020-06-19 16:40,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",47515156.42865157
2020-06-19 17:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",52461293.806219384
2020-06-19 17:20,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",26164773.54838031
2020-06-19 17:40,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",39541657.25008534
2020-06-19 18:00,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",39503043.475912854
2020-06-19 18:20,20.0,100550,201637,국내산 손질통오징어 16미,농수축," 46,900 ",24171799.833033733
2020-06-19 18:40,20.0,100550,201637,국내산 손질통오징어 16미,농수축," 46,900 ",41810984.53798784
2020-06-19 19:00,20.0,100550,201637,국내산 손질통오징어 16미,농수축," 46,900 ",39431764.78349111
2020-06-19 19:20,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",26961545.978821006
2020-06-19 19:40,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",45771828.525300786
2020-06-19 20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",51029002.11544766
2020-06-19 20:20,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",17663040.14047675
2020-06-19 20:40,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",41205526.95546455
2020-06-19 21:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",58746750.786940604
2020-06-19 21:20,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",11725484.35696395
2020-06-19 21:20,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",11725484.35696395
2020-06-19 21:20,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",14178240.41351946
2020-06-19 21:40,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",23653478.443309713
2020-06-19 21:40,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",23653478.443309713
2020-06-19 21:40,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",27995490.62692014
2020-06-19 22:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",31432177.933205083
2020-06-19 22:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",31432177.933205083
2020-06-19 22:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",33715573.41826818
2020-06-19 22:20,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",12123938.849288298
2020-06-19 22:20,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",5480839.046217169
2020-06-19 22:40,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",36108136.940832414
2020-06-19 22:40,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",14259485.080964474
2020-06-19 23:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",51978266.26973773
2020-06-19 23:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",26854169.224850092
2020-06-20 0:20,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",28892944.59492274
2020-06-20 0:40,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",31347448.99575963
2020-06-20 1:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",33402569.6095012
2020-06-20 6:20,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화," 29,800 ",8057965.274041928
2020-06-20 6:20,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화," 29,800 ",8051783.922668331
2020-06-20 6:40,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화," 29,800 ",13954301.05790622
2020-06-20 6:40,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화," 29,800 ",12743983.631909944
