방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-19 8:20,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",13041095.604156906
2020-06-19 8:40,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",23840259.413905766
2020-06-19 9:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",32367643.883054588
2020-06-19 9:20,20.0,100513,201577,여수순살갈치11팩,농수축," 31,900 ",25952976.157308113
2020-06-19 9:40,20.0,100513,201577,여수순살갈치11팩,농수축," 31,900 ",41936240.57473958
2020-06-19 10:00,20.0,100513,201577,여수순살갈치11팩,농수축," 31,900 ",43796938.13920131
2020-06-19 10:20,20.0,100429,201342,프로피쿡 올인원 블렌더,주방," 88,000 ",13667123.484346703
2020-06-19 10:40,20.0,100429,201342,프로피쿡 올인원 블렌더,주방," 88,000 ",33296142.11048171
2020-06-19 11:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방," 88,000 ",33403291.520961918
2020-06-19 11:20,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",7898556.83424373
2020-06-19 11:20,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",6298163.645624193
2020-06-19 11:20,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",4596680.994983578
2020-06-19 11:20,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",7314704.107950842
2020-06-19 11:40,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",15932285.36847042
2020-06-19 11:40,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",10023906.773463707
2020-06-19 11:40,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",7016671.588001424
2020-06-19 11:40,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",9195236.89695815
2020-06-19 12:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",24379428.22572696
2020-06-19 12:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",13867453.297038617
2020-06-19 12:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",7514289.294529435
2020-06-19 12:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",13230998.95287687
2020-06-19 12:20,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",15437699.169720339
2020-06-19 12:20,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",1983163.5428409595
2020-06-19 12:40,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",28758582.43339901
2020-06-19 12:40,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",13105376.165299764
2020-06-19 13:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",27283972.71507995
2020-06-19 13:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",10885375.78165909
2020-06-19 13:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",20881237.639850352
2020-06-19 13:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",31088144.22577171
2020-06-19 14:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",36000117.17022401
2020-06-19 14:20,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",15842394.172072288
2020-06-19 14:40,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",26180178.138635326
2020-06-19 15:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",32929324.074621122
2020-06-19 15:20,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",12916624.562419644
2020-06-19 15:20,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",14893096.292187767
2020-06-19 15:40,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",18635043.319110222
2020-06-19 15:40,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",29137012.816259164
2020-06-19 16:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",23985112.331652127
2020-06-19 16:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",37449839.496476896
2020-06-19 16:20,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",24348634.17444284
2020-06-19 16:40,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",44488949.45766747
2020-06-19 17:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",50799632.598790266
2020-06-19 17:20,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",25126432.416133337
2020-06-19 17:40,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",34941530.99341623
2020-06-19 18:00,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",36222730.91843384
2020-06-19 18:20,20.0,100550,201637,국내산 손질통오징어 16미,농수축," 46,900 ",30867107.33208831
2020-06-19 18:40,20.0,100550,201637,국내산 손질통오징어 16미,농수축," 46,900 ",46186415.08307123
2020-06-19 19:00,20.0,100550,201637,국내산 손질통오징어 16미,농수축," 46,900 ",49007133.669705406
2020-06-19 19:20,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",30531866.79431284
2020-06-19 19:40,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",51548707.19232138
2020-06-19 20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",44975765.5246569
2020-06-19 20:20,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",17907366.224724855
2020-06-19 20:40,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",43344874.72008088
2020-06-19 21:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",60806741.62006461
2020-06-19 21:20,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",11958511.851072477
2020-06-19 21:20,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",12001401.152906192
2020-06-19 21:20,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",16724628.852440393
2020-06-19 21:40,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",22073105.4186788
2020-06-19 21:40,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",24051914.47682972
2020-06-19 21:40,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",20517936.23345314
2020-06-19 22:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",22673726.642274942
2020-06-19 22:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",25489949.167774577
2020-06-19 22:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",19190235.726474974
2020-06-19 22:20,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",13256735.668833053
2020-06-19 22:20,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",5297932.19670773
2020-06-19 22:40,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",23765175.43730419
2020-06-19 22:40,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",10473572.322801333
2020-06-19 23:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",45394354.67177058
2020-06-19 23:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",16326271.295112533
2020-06-20 0:20,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",14557501.33003419
2020-06-20 0:40,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",24999659.915392518
2020-06-20 1:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",26586569.688745406
2020-06-20 6:20,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화," 29,800 ",8021436.599486358
2020-06-20 6:20,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화," 29,800 ",8470360.496636087
2020-06-20 6:40,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화," 29,800 ",15431961.178301442
2020-06-20 6:40,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화," 29,800 ",15445762.756222015
2020-06-20 7:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화," 29,800 ",24456747.444433045
2020-06-20 7:00,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화," 29,800 ",23882057.503165986
2020-06-20 7:20,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",23016214.37591236
2020-06-20 7:40,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",44122205.76701801
2020-06-20 8:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",41514714.05743702
2020-06-20 8:20,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",12192292.532569416
2020-06-20 8:40,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",17232192.632733762
2020-06-20 9:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",19187010.538382586
2020-06-20 9:20,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축," 59,900 ",23607771.498031694
2020-06-20 9:20,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축," 39,900 ",2303184.8681584727
2020-06-20 9:40,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축," 59,900 ",58083189.70352398
2020-06-20 9:40,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축," 39,900 ",6411778.36778908
2020-06-20 10:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축," 59,900 ",45386092.700109646
2020-06-20 10:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축," 39,900 ",4852669.703441789
2020-06-20 10:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",27981880.192989264
2020-06-20 10:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",44255313.23441336
2020-06-20 11:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",42267653.21654802
2020-06-20 11:20,30.0,100037,200092,프라다 숄더 버킷백,잡화," 990,000 ",8543716.560044453
2020-06-20 11:20,,100037,200096,프라다 탑핸들 토트 숄더백,잡화," 1,330,000 ",8127866.045850454
2020-06-20 11:20,,100037,200079,프라다 레터링 카메라백,잡화," 1,090,000 ",3797294.2610885706
2020-06-20 11:20,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화," 1,190,000 ",6412541.167826641
2020-06-20 11:20,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화," 790,000 ",6931494.536961171
2020-06-20 11:20,,100039,200072,버버리 엘모어 체크 장지갑,잡화," 690,000 ",9317725.251516366
2020-06-20 11:20,,100037,200074,톰포드 선글라스,잡화," 238,000 ",8041445.727829487
2020-06-20 11:50,30.0,100037,200092,프라다 숄더 버킷백,잡화," 990,000 ",14015058.95318177
2020-06-20 11:50,,100037,200096,프라다 탑핸들 토트 숄더백,잡화," 1,330,000 ",9944178.629732043
2020-06-20 11:50,,100037,200079,프라다 레터링 카메라백,잡화," 1,090,000 ",7488656.957218416
2020-06-20 11:50,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화," 1,190,000 ",11134025.084027668
2020-06-20 11:50,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화," 790,000 ",10658275.324939461
2020-06-20 11:50,,100039,200072,버버리 엘모어 체크 장지갑,잡화," 690,000 ",26825523.23210582
2020-06-20 11:50,,100037,200074,톰포드 선글라스,잡화," 238,000 ",24110790.440152176
2020-06-20 12:20,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",19631190.903453946
2020-06-20 12:40,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",38455762.51420243
2020-06-20 13:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",34588900.98193063
2020-06-20 13:20,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",13925375.93271699
2020-06-20 13:20,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",13746602.920657035
2020-06-20 13:40,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",20257908.754789393
2020-06-20 13:40,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",20976214.30742309
2020-06-20 14:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",24603995.432210974
2020-06-20 14:00,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",25419759.391220275
2020-06-20 14:20,20.0,100525,201595,예작 남성 썸머셔츠 3종,의류," 119,000 ",13749142.80401716
2020-06-20 14:40,20.0,100525,201595,예작 남성 썸머셔츠 3종,의류," 119,000 ",21206576.813224353
2020-06-20 15:00,20.0,100525,201595,예작 남성 썸머셔츠 3종,의류," 119,000 ",28614189.115271434
2020-06-20 15:20,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6983853.239731665
2020-06-20 15:20,,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",7336911.445760876
2020-06-20 15:40,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",4358816.827716788
2020-06-20 15:40,,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",21048945.199950665
2020-06-20 16:00,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6532134.272530021
2020-06-20 16:00,,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",26816639.62144032
2020-06-20 16:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",29255785.723680668
2020-06-20 16:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",54355224.019433945
2020-06-20 17:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",52913099.14158444
2020-06-20 17:20,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축," 39,900 ",25512358.688165214
2020-06-20 17:40,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축," 39,900 ",50814148.15201212
2020-06-20 18:20,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",7604227.08552246
2020-06-20 18:20,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",4893437.655702643
2020-06-20 18:40,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",23189127.335240703
2020-06-20 18:40,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",7932390.384466896
2020-06-20 19:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",30622920.4326804
2020-06-20 19:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",7935231.945250529
2020-06-20 19:20,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",10168257.1954233
2020-06-20 19:40,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",14016404.904720088
2020-06-20 20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",12722282.295908347
2020-06-20 20:20,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전," 2,399,000 ",7004994.145986123
2020-06-20 20:20,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전," 1,999,000 ",5027265.8745011715
2020-06-20 20:20,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전," 2,199,000 ",5755852.685530294
2020-06-20 20:20,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전," 1,799,000 ",5064033.328946265
2020-06-20 20:40,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전," 2,399,000 ",21662402.60485734
2020-06-20 20:40,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전," 1,999,000 ",7691145.977502095
2020-06-20 20:40,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전," 2,199,000 ",19579249.267333835
