방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-17 22:50,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",7735172.92405291
2020-06-17 22:50,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",6412341.892718974
2020-06-17 22:50,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",25240065.21635904
2020-06-17 23:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",6782761.052450217
2020-06-17 23:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",5893218.275011461
2020-06-17 23:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",24731470.720291857
2020-06-17 23:10,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 99,000 ",14909587.544095099
2020-06-17 23:10,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷," 119,000 ",9234962.444184871
2020-06-17 23:10,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷," 119,000 ",28784090.05613646
2020-06-18 1:20,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",8537360.375946699
2020-06-18 1:40,16.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",10014741.005892953
2020-06-18 2:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",11539862.574613176
2020-06-18 6:20,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",9783170.817399299
2020-06-18 6:20,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",10126782.059579926
2020-06-18 6:40,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",13890158.250087157
2020-06-18 6:40,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",13931399.505311888
2020-06-18 7:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",20261041.110444456
2020-06-18 7:00,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",20215453.159056075
2020-06-18 7:20,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",6509263.366055466
2020-06-18 7:20,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",6549268.1479239175
2020-06-18 7:40,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",4319745.559751847
2020-06-18 7:40,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",15697870.882354153
2020-06-18 8:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품," 70,900 ",5977132.372349284
2020-06-18 8:00,,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품," 120,900 ",19898020.35474674
2020-06-18 8:20,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",21466238.305442374
2020-06-18 8:40,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",33877670.284469135
2020-06-18 9:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용," 59,000 ",43229143.36611322
2020-06-18 9:20,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방," 209,000 ",8660396.621659203
2020-06-18 9:20,,100448,201386,新쿠첸압력밥솥 6인용,주방," 189,000 ",3863537.5038942588
2020-06-18 9:40,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방," 209,000 ",20033639.87493878
2020-06-18 9:40,,100448,201386,新쿠첸압력밥솥 6인용,주방," 189,000 ",11114926.887232374
2020-06-18 10:00,20.0,100448,201385,新쿠첸압력밥솥 10인용,주방," 209,000 ",26115361.324463803
2020-06-18 10:00,,100448,201386,新쿠첸압력밥솥 6인용,주방," 189,000 ",14690390.599956432
2020-06-18 10:20,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",25327788.946287397
2020-06-18 10:40,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",41854241.627669156
2020-06-18 11:00,20.0,100012,200021,AAC의 여름 별미김치 3종,농수축," 29,900 ",39093138.86961456
2020-06-18 11:20,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",19254804.39243306
2020-06-18 11:40,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",26686327.344323136
2020-06-18 12:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류," 39,000 ",33097302.796858903
2020-06-18 12:20,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 40,900 ",25236399.2295324
2020-06-18 12:20,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 24,900 ",1294425.4049784753
2020-06-18 12:40,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 40,900 ",37827189.31017487
2020-06-18 12:40,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 24,900 ",5156264.71983187
2020-06-18 13:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 40,900 ",41018648.27008579
2020-06-18 13:00,,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,농수축," 24,900 ",5479367.41629123
2020-06-18 13:20,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",19145564.902367808
2020-06-18 13:40,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",38296963.11110105
2020-06-18 14:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷," 39,900 ",47493600.779270396
2020-06-18 14:20,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",12694809.65905609
2020-06-18 14:40,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",16366355.21847841
2020-06-18 15:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품," 139,000 ",22102025.39778236
2020-06-18 15:20,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품," 259,000 ",10366297.530865213
2020-06-18 15:20,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품," 69,000 ",3288426.315059523
2020-06-18 15:40,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품," 259,000 ",31765216.362692215
2020-06-18 15:40,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품," 69,000 ",5835131.426920579
2020-06-18 16:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,생활용품," 259,000 ",44646799.32872824
2020-06-18 16:00,,100030,200045,테팔 청소기 전용 철제 거치대,생활용품," 69,000 ",7642765.909431886
2020-06-18 16:20,20.0,100746,202186,이정섭 바베큐 직화오리,농수축," 39,900 ",23248076.739136685
2020-06-18 16:40,20.0,100746,202186,이정섭 바베큐 직화오리,농수축," 39,900 ",35109368.0204076
2020-06-18 17:00,20.0,100746,202186,이정섭 바베큐 직화오리,농수축," 39,900 ",39675413.27573062
2020-06-18 17:20,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",31731084.11406406
2020-06-18 17:40,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",42698876.960407965
2020-06-18 18:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축," 39,900 ",50796108.89768122
2020-06-18 18:20,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",7190225.083343599
2020-06-18 18:20,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",578907.8974840478
2020-06-18 18:40,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",17467265.208096217
2020-06-18 18:40,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",4572838.103465863
2020-06-18 19:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품," 79,800 ",21245461.074211847
2020-06-18 19:00,,100393,201271,1세트 르젠 무선 써큘레이터,생활용품," 49,800 ",4916534.45454324
2020-06-18 19:20,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",17447765.61292797
2020-06-18 19:40,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",36866706.62258355
2020-06-18 20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷," 129,000 ",51046959.71955855
2020-06-18 20:20,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 699,000 ",1933460.2451570304
2020-06-18 20:20,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 749,000 ",1940469.716367319
2020-06-18 20:20,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 899,000 ",3969513.302604979
2020-06-18 20:20,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 949,000 ",3543717.9714006092
2020-06-18 20:20,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,199,000 ",3940171.7100841044
2020-06-18 20:20,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,249,000 ",4223447.81821691
2020-06-18 20:40,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 699,000 ",2632147.718080757
2020-06-18 20:40,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 749,000 ",2720249.177540196
2020-06-18 20:40,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 899,000 ",9977466.378602017
2020-06-18 20:40,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 949,000 ",16845828.853214897
2020-06-18 20:40,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,199,000 ",4110321.1537647145
2020-06-18 20:40,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,249,000 ",5489861.406762917
2020-06-18 21:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 699,000 ",4482740.845856677
2020-06-18 21:00,,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구," 749,000 ",5770682.579506676
2020-06-18 21:00,,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 899,000 ",22522866.607710548
2020-06-18 21:00,,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구," 949,000 ",29320388.00115933
2020-06-18 21:00,,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,199,000 ",5905631.964950075
2020-06-18 21:00,,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구," 1,249,000 ",5934168.99552655
2020-06-18 21:20,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",21415120.37868275
2020-06-18 21:20,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",5970742.581363074
2020-06-18 21:40,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",37260765.307206444
2020-06-18 21:40,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",41241278.14052482
2020-06-18 22:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전," 1,499,000 ",50781594.040081955
2020-06-18 22:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전," 1,359,000 ",49578244.316288956
2020-06-18 22:20,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",5150358.998814087
2020-06-18 22:20,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",5675785.654529433
2020-06-18 22:40,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",4634271.110420975
2020-06-18 22:40,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",22167583.40503831
2020-06-18 23:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",6810929.924202624
2020-06-18 23:00,,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",27879992.736567058
2020-06-19 1:20,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류," 39,900 ",9980309.64627288
2020-06-19 1:40,16.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류," 39,900 ",13419573.658798115
2020-06-19 2:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류," 39,900 ",15555567.3138043
2020-06-19 6:20,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",15928384.695432011
2020-06-19 6:40,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",23644105.722063635
2020-06-19 7:00,20.0,100262,200876,더블모 어성초 샴푸,이미용," 59,800 ",34252928.04274933
2020-06-19 7:20,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",12115808.059741734
2020-06-19 7:40,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",29978483.626144186
2020-06-19 8:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류," 39,800 ",33516906.020913832
2020-06-19 8:20,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",13570888.817977695
2020-06-19 8:40,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",27840733.697667576
2020-06-19 9:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용," 59,000 ",30655212.385099165
2020-06-19 9:20,20.0,100513,201577,여수순살갈치11팩,농수축," 31,900 ",26657484.795662146
2020-06-19 9:40,20.0,100513,201577,여수순살갈치11팩,농수축," 31,900 ",43516106.745899014
2020-06-19 10:00,20.0,100513,201577,여수순살갈치11팩,농수축," 31,900 ",51325202.849094026
2020-06-19 10:20,20.0,100429,201342,프로피쿡 올인원 블렌더,주방," 88,000 ",12168107.636575427
2020-06-19 10:40,20.0,100429,201342,프로피쿡 올인원 블렌더,주방," 88,000 ",32092818.241922166
2020-06-19 11:00,20.0,100429,201342,프로피쿡 올인원 블렌더,주방," 88,000 ",43976568.407478064
2020-06-19 11:20,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",6560724.199918704
2020-06-19 11:20,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",6680765.695152404
2020-06-19 11:20,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",4255402.407110182
2020-06-19 11:20,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",7397331.439339176
2020-06-19 11:40,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",15689005.580313465
2020-06-19 11:40,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",8562846.000745125
2020-06-19 11:40,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",5698392.343230011
2020-06-19 11:40,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",8842493.421683704
2020-06-19 12:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품," 268,000 ",23053466.06960137
2020-06-19 12:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품," 268,000 ",11146328.347594365
2020-06-19 12:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품," 148,000 ",7908047.296821309
2020-06-19 12:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품," 148,000 ",11661862.72620584
2020-06-19 12:20,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",17377688.688788194
2020-06-19 12:20,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",1762039.9244558562
2020-06-19 12:40,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",31770377.581607815
2020-06-19 12:40,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",11815659.886149336
2020-06-19 13:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",34957080.18989349
2020-06-19 13:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",14013763.673072694
2020-06-19 13:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",21677277.16965422
2020-06-19 13:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",29088835.542271145
2020-06-19 14:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",37469291.357466586
2020-06-19 14:20,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",15159868.947375406
2020-06-19 14:40,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",26086893.447999306
2020-06-19 15:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",33668331.678314604
2020-06-19 15:20,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",12793923.96966005
2020-06-19 15:20,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",14547209.126555637
2020-06-19 15:40,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",17173784.68811177
2020-06-19 15:40,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",26507870.76021971
2020-06-19 16:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",23949546.3453018
2020-06-19 16:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",37721393.9818921
2020-06-19 16:20,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",26054105.85817288
2020-06-19 16:40,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",51859172.49369513
