방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-15 13:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,15454945.0
2020-06-15 13:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,29230992.0
2020-06-15 14:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,36643532.0
2020-06-15 14:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,20071380.0
2020-06-15 14:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,29406584.0
2020-06-15 15:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,32805164.0
2020-06-15 15:20:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,22349214.0
2020-06-15 15:40:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,40875540.0
2020-06-15 16:00:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,42123628.0
2020-06-15 16:20:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,18630314.0
2020-06-15 16:40:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,27900336.0
2020-06-15 17:00:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,32275938.0
2020-06-15 17:20:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,45495016.0
2020-06-15 17:40:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,64211140.0
2020-06-15 18:00:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,64730804.0
2020-06-15 18:20:00,60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,0.0
2020-06-15 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,21758206.0
2020-06-15 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,42121460.0
2020-06-15 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,48550996.0
2020-06-15 20:20:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,5525412.5
2020-06-15 20:20:00,,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,3724581.5
2020-06-15 20:40:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,14476326.0
2020-06-15 20:40:00,,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,9493951.0
2020-06-15 21:00:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,22594164.0
2020-06-15 21:00:00,,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,18152498.0
2020-06-15 21:20:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,8979884.0
2020-06-15 21:20:00,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,7174336.0
2020-06-15 21:20:00,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,6823260.0
2020-06-15 21:40:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,17840826.0
2020-06-15 21:40:00,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,17338026.0
2020-06-15 21:40:00,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,17652188.0
2020-06-15 22:00:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,25735320.0
2020-06-15 22:00:00,,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,22318970.0
2020-06-15 22:00:00,,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,23202480.0
2020-06-15 22:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,16061805.0
2020-06-15 22:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,38056180.0
2020-06-15 23:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,50249780.0
2020-06-15 23:20:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
2020-06-15 23:40:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
2020-06-16 00:00:00,20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
2020-06-16 00:20:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,0.0
2020-06-16 00:40:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,0.0
2020-06-16 01:00:00,20.0,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,0.0
2020-06-16 01:20:00,20.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,8105913.5
2020-06-16 01:40:00,15.916666666666666,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,12127371.0
2020-06-16 02:00:00,20.0,100649,201970,예쎄 여성 썸머 풀코디 4종세트,의류,59000,14286783.0
2020-06-16 06:20:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,10497988.0
2020-06-16 06:40:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,20162278.0
2020-06-16 07:00:00,20.0,100358,201139,마르엘라로사티 플로럴썸머원피스3종,의류,49900,23369744.0
2020-06-16 07:20:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,8484618.0
2020-06-16 07:20:00,,100402,201286,공간아트 매직건조대 대형,생활용품,29800,4395888.5
2020-06-16 07:40:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,16283095.0
2020-06-16 07:40:00,,100402,201286,공간아트 매직건조대 대형,생활용품,29800,8157281.5
2020-06-16 08:00:00,20.0,100402,201311,초특가 공간아트 매직건조대 대중소 종합 세트,생활용품,39800,20554650.0
2020-06-16 08:00:00,,100402,201286,공간아트 매직건조대 대형,생활용품,29800,9208033.0
2020-06-16 08:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,22397136.0
2020-06-16 08:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,33216560.0
2020-06-16 09:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,42351536.0
2020-06-16 09:20:00,20.0,100621,201923,비비고 만두,농수축,30900,28512440.0
2020-06-16 09:40:00,20.0,100621,201923,비비고 만두,농수축,30900,42089416.0
2020-06-16 10:00:00,20.0,100621,201923,비비고 만두,농수축,30900,36453224.0
2020-06-16 10:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,7301214.0
2020-06-16 10:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,6140474.5
2020-06-16 10:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,21070242.0
2020-06-16 10:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,14626588.0
2020-06-16 11:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,23332554.0
2020-06-16 11:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,16793440.0
2020-06-16 11:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,14786757.0
2020-06-16 11:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,26274208.0
2020-06-16 12:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,29074300.0
2020-06-16 12:20:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,8411552.0
2020-06-16 12:20:00,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,1987644.9
2020-06-16 12:40:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,15022565.0
2020-06-16 12:40:00,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,3979111.0
2020-06-16 13:00:00,20.0,100061,200150,일시불 am마카롱 보냉보온 텀블러세트,주방,50800,20121440.0
2020-06-16 13:00:00,,100061,200149,무이자 am마카롱 보냉보온 텀블러세트,주방,54800,5431450.0
2020-06-16 13:20:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
2020-06-16 13:40:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
2020-06-16 14:00:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,0.0
2020-06-16 14:20:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,6607329.0
2020-06-16 14:20:00,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,4633062.5
2020-06-16 14:20:00,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,4198476.5
2020-06-16 14:20:00,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,4880975.0
2020-06-16 14:40:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,11918876.0
2020-06-16 14:40:00,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,8260351.0
2020-06-16 14:40:00,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,8561355.0
2020-06-16 14:40:00,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,8626396.0
2020-06-16 15:00:00,20.0,100119,200323,에브리빙 기능성 쿨잠패드 세트 SK(슈퍼킹),생활용품,99900,16554760.0
2020-06-16 15:00:00,,100119,200321,에브리빙 기능성 쿨잠패드 세트 K(킹),생활용품,89900,9442987.0
2020-06-16 15:00:00,,100119,200322,에브리빙 기능성 쿨잠패드 세트 Q(퀸),생활용품,79900,9175441.0
2020-06-16 15:00:00,,100119,200324,에브리빙 기능성 쿨잠패드 세트 SS(슈퍼싱글),생활용품,69900,12234919.0
2020-06-16 15:20:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,15205040.0
2020-06-16 15:40:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,32951216.0
2020-06-16 16:00:00,20.0,100092,200251,1등급 7형_인버터_위니아 에어컨(LRV07CLH),가전,799000,30957518.0
2020-06-16 16:20:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,17688488.0
2020-06-16 16:40:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,28843860.0
2020-06-16 17:00:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,44084180.0
2020-06-16 17:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,27894270.0
2020-06-16 17:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,37798360.0
2020-06-16 18:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,42763400.0
2020-06-16 18:20:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,32319060.0
2020-06-16 18:40:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,46069416.0
2020-06-16 19:00:00,20.0,100511,201574,국내산 손질오징어 150g * 15팩,농수축,45900,45022570.0
2020-06-16 19:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,13964777.0
2020-06-16 19:20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,7484215.0
2020-06-16 19:20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,4971645.5
2020-06-16 19:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,24523348.0
2020-06-16 19:40:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,14503549.0
2020-06-16 19:40:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,9209895.0
2020-06-16 20:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,25726388.0
2020-06-16 20:00:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,13969439.0
2020-06-16 20:00:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,9305528.0
2020-06-16 20:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,26821052.0
2020-06-16 20:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,51810576.0
2020-06-16 21:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,54304268.0
2020-06-16 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,19908196.0
2020-06-16 21:20:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,12482253.0
2020-06-16 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,42531896.0
2020-06-16 21:40:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,20258224.0
2020-06-16 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,47200530.0
2020-06-16 22:00:00,,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,26945858.0
2020-06-16 22:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,24260398.0
2020-06-16 22:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,44943548.0
2020-06-16 23:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,49181428.0
2020-06-16 23:20:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,0.0
2020-06-16 23:40:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,0.0
2020-06-17 00:00:00,20.0,100659,201988,웰스(Wells)  정수기 렌탈,무형,0,0.0
2020-06-17 00:20:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,0.0
2020-06-17 00:40:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,0.0
2020-06-17 01:00:00,20.0,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,0.0
2020-06-17 01:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,15255993.0
2020-06-17 01:40:00,15.433333333333334,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,20711674.0
2020-06-17 02:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,22568752.0
2020-06-17 06:20:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,12746786.0
2020-06-17 06:40:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,25276334.0
2020-06-17 07:00:00,20.0,100110,200304,할리마리 풍기인견 원피스 2종,의류,59800,28582354.0
2020-06-17 07:20:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,13912297.0
2020-06-17 07:40:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,26805402.0
2020-06-17 08:00:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,속옷,79000,30517762.0
2020-06-17 08:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,30172806.0
2020-06-17 08:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,51932960.0
2020-06-17 09:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,61356772.0
2020-06-17 09:20:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,16234531.0
2020-06-17 09:40:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,33049786.0
2020-06-17 10:00:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,주방,49900,32247878.0
2020-06-17 10:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,24283360.0
2020-06-17 10:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,43432850.0
2020-06-17 11:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,37109860.0
2020-06-17 11:20:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,32039916.0
2020-06-17 11:40:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,41412544.0
2020-06-17 12:00:00,20.0,100796,202359,이숙의한입꽃게10팩,농수축,39900,38309988.0
2020-06-17 12:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,18776828.0
2020-06-17 12:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,29354804.0
2020-06-17 13:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,34134104.0
2020-06-17 13:20:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,6161880.5
2020-06-17 13:20:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,3772124.5
2020-06-17 13:20:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,2264405.0
2020-06-17 13:20:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,1867533.0
2020-06-17 13:40:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,11978792.0
2020-06-17 13:40:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,7404220.0
2020-06-17 13:40:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,5124382.5
2020-06-17 13:40:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,3789203.8
2020-06-17 14:00:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),침구,149900,14082655.0
2020-06-17 14:00:00,,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),침구,119900,10005449.0
2020-06-17 14:00:00,,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),침구,99900,6700271.0
2020-06-17 14:00:00,,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),침구,79900,5680191.5
2020-06-17 14:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,19639250.0
2020-06-17 14:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,26222040.0
