방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-19 12:40,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",11119642.1746672
2020-06-19 13:00,20.0,100365,201153,레비노블 자외선 차단 양산 1+1세트,잡화," 54,800 ",37245540.67348449
2020-06-19 13:00,,100365,201154,레비노블 자외선 차단 양산 1세트,잡화," 39,800 ",13086200.512855591
2020-06-19 13:20,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",18201574.27143658
2020-06-19 13:40,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",29122389.808643736
2020-06-19 14:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용," 39,900 ",40335818.84060976
2020-06-19 14:20,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",11861039.71596159
2020-06-19 14:40,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",19944745.1514264
2020-06-19 15:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화," 79,000 ",27027493.316354517
2020-06-19 15:20,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",11747358.691945672
2020-06-19 15:20,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",14715127.04317444
2020-06-19 15:40,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",15396457.882855592
2020-06-19 15:40,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",22758662.7620704
2020-06-19 16:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방," 119,000 ",24046375.16076417
2020-06-19 16:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방," 109,000 ",38080648.07878039
2020-06-19 16:20,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",27520502.427705713
2020-06-19 16:40,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",49323548.58917783
2020-06-19 17:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",54736621.00144561
2020-06-19 17:20,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",27193895.642094187
2020-06-19 17:40,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",38755740.91781583
2020-06-19 18:00,20.0,100785,202296,전철우냉면25인분,농수축," 40,900 ",42678954.05320332
2020-06-19 18:20,20.0,100550,201637,국내산 손질통오징어 16미,농수축," 46,900 ",24353850.507727712
2020-06-19 18:40,20.0,100550,201637,국내산 손질통오징어 16미,농수축," 46,900 ",39926674.49294227
2020-06-19 19:00,20.0,100550,201637,국내산 손질통오징어 16미,농수축," 46,900 ",40160835.756216876
2020-06-19 19:20,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",27438842.078440823
2020-06-19 19:40,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",52997080.15169033
2020-06-19 20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용," 39,800 ",60674320.928375214
2020-06-19 20:20,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",18446561.577026606
2020-06-19 20:40,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",45600431.66579062
2020-06-19 21:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품," 189,000 ",63679195.71629213
2020-06-19 21:20,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",10655418.225583907
2020-06-19 21:20,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",10655418.225583907
2020-06-19 21:20,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",13582618.125386702
2020-06-19 21:40,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",23248619.586183492
2020-06-19 21:40,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",23248619.586183492
2020-06-19 21:40,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",26595037.98135014
2020-06-19 22:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷," 49,900 ",27212724.026463315
2020-06-19 22:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷," 49,900 ",27312034.94181424
2020-06-19 22:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷," 49,900 ",35394679.51689851
2020-06-19 22:20,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",14139911.41029963
2020-06-19 22:20,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",5491874.5037328545
2020-06-19 22:40,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",35249763.40379172
2020-06-19 22:40,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",15332243.543893896
2020-06-19 23:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전," 1,740,000 ",51490281.83246162
2020-06-19 23:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전," 1,340,000 ",30319781.22015524
2020-06-20 0:20,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",26100965.67390559
2020-06-20 0:40,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",32029473.86878233
2020-06-20 1:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능," 59,000 ",35961040.71249429
2020-06-20 6:20,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화," 29,800 ",8227127.60431167
2020-06-20 6:20,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화," 29,800 ",8496469.691622404
2020-06-20 6:40,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화," 29,800 ",13244678.48199328
2020-06-20 6:40,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화," 29,800 ",12288759.492102752
2020-06-20 7:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화," 29,800 ",27722868.646187097
2020-06-20 7:00,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화," 29,800 ",25044079.0218262
2020-06-20 7:20,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",21231685.68667794
2020-06-20 7:40,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",39446269.09927382
2020-06-20 8:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류," 59,000 ",50905595.54162893
2020-06-20 8:20,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",9530021.253557134
2020-06-20 8:40,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",19657468.03900215
2020-06-20 9:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방," 89,000 ",24087116.399401147
2020-06-20 9:20,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축," 59,900 ",24571598.182556063
2020-06-20 9:20,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축," 39,900 ",1114168.7149640168
2020-06-20 9:40,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축," 59,900 ",54103575.51964759
2020-06-20 9:40,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축," 39,900 ",5596413.238574917
2020-06-20 10:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축," 59,900 ",59245037.61760971
2020-06-20 10:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축," 39,900 ",5915738.240371868
2020-06-20 10:20,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",23712403.775284745
2020-06-20 10:40,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",38343739.927916095
2020-06-20 11:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용," 39,900 ",46254760.154432304
2020-06-20 11:20,30.0,100037,200092,프라다 숄더 버킷백,잡화," 990,000 ",7599124.388256299
2020-06-20 11:20,,100037,200096,프라다 탑핸들 토트 숄더백,잡화," 1,330,000 ",6943230.051382532
2020-06-20 11:20,,100037,200079,프라다 레터링 카메라백,잡화," 1,090,000 ",4719755.711264579
2020-06-20 11:20,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화," 1,190,000 ",5724369.757841867
2020-06-20 11:20,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화," 790,000 ",6055660.316371594
2020-06-20 11:20,,100039,200072,버버리 엘모어 체크 장지갑,잡화," 690,000 ",7749993.726465742
2020-06-20 11:20,,100037,200074,톰포드 선글라스,잡화," 238,000 ",8162004.084235088
2020-06-20 11:50,30.0,100037,200092,프라다 숄더 버킷백,잡화," 990,000 ",11722896.452498212
2020-06-20 11:50,,100037,200096,프라다 탑핸들 토트 숄더백,잡화," 1,330,000 ",11382124.60000853
2020-06-20 11:50,,100037,200079,프라다 레터링 카메라백,잡화," 1,090,000 ",14425281.772861857
2020-06-20 11:50,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화," 1,190,000 ",11468172.792622082
2020-06-20 11:50,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화," 790,000 ",12978798.804106018
2020-06-20 11:50,,100039,200072,버버리 엘모어 체크 장지갑,잡화," 690,000 ",12131756.382958448
2020-06-20 11:50,,100037,200074,톰포드 선글라스,잡화," 238,000 ",13983827.39302751
2020-06-20 12:20,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",21468505.134077363
2020-06-20 12:40,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",54381909.48869325
2020-06-20 13:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화," 49,000 ",52007171.67470127
2020-06-20 13:20,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",16429292.013659
2020-06-20 13:20,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",16429292.013659
2020-06-20 13:40,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",23020915.95434036
2020-06-20 13:40,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",23020915.95434036
2020-06-20 14:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷," 49,900 ",30211156.37194976
2020-06-20 14:00,,100384,201252,보디가드 남성 트렁크8종,속옷," 49,900 ",30211156.37194976
2020-06-20 14:20,20.0,100525,201595,예작 남성 썸머셔츠 3종,의류," 119,000 ",13583137.213908985
2020-06-20 14:40,20.0,100525,201595,예작 남성 썸머셔츠 3종,의류," 119,000 ",36768448.05215292
2020-06-20 15:00,20.0,100525,201595,예작 남성 썸머셔츠 3종,의류," 119,000 ",43301190.623207144
2020-06-20 15:20,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",7969438.418130603
2020-06-20 15:20,,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",7988589.293952657
2020-06-20 15:40,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",4476753.477712581
2020-06-20 15:40,,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",33521209.039478607
2020-06-20 16:00,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전," 749,000 ",7010329.539687636
2020-06-20 16:00,,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전," 899,000 ",42753347.114108264
2020-06-20 16:20,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",36216926.96581449
2020-06-20 16:40,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",54719400.60657415
2020-06-20 17:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축," 39,900 ",57227326.45841426
2020-06-20 17:20,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축," 39,900 ",26808766.582409825
2020-06-20 17:40,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축," 39,900 ",55514409.03994
2020-06-20 18:20,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",9849804.158236688
2020-06-20 18:20,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",5895277.835546516
2020-06-20 18:40,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",31860652.14540664
2020-06-20 18:40,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",10138303.022997484
2020-06-20 19:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방," 279,000 ",31025953.481939282
2020-06-20 19:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방," 219,000 ",17871868.916300915
2020-06-20 19:20,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",10319186.545550916
2020-06-20 19:40,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",31658989.36860155
2020-06-20 20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방," 179,000 ",31237404.9781399
2020-06-20 20:20,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전," 2,399,000 ",10912192.714611761
2020-06-20 20:20,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전," 1,999,000 ",5298787.890903786
2020-06-20 20:20,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전," 2,199,000 ",10734517.168258876
2020-06-20 20:20,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전," 1,799,000 ",5395185.005144316
2020-06-20 20:40,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전," 2,399,000 ",20433468.303902812
2020-06-20 20:40,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전," 1,999,000 ",4424897.926328718
2020-06-20 20:40,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전," 2,199,000 ",20816602.534894653
2020-06-20 20:40,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전," 1,799,000 ",4424897.926328718
2020-06-20 21:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전," 2,399,000 ",21796010.729784608
2020-06-20 21:00,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전," 1,999,000 ",6747867.46333398
2020-06-20 21:00,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전," 2,199,000 ",22347838.7521121
2020-06-20 21:00,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전," 1,799,000 ",6809937.772371042
2020-06-20 21:20,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",7745574.856494718
2020-06-20 21:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",5468973.71990621
2020-06-20 21:40,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",28777526.261051413
2020-06-20 21:40,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",4893770.472728006
2020-06-20 22:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방," 218,000 ",27949055.51181122
2020-06-20 22:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방," 208,000 ",6788738.367920769
2020-06-20 22:20,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",27855391.385337763
2020-06-20 22:40,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",60207334.12292129
2020-06-20 23:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전," 499,900 ",72825750.74813336
2020-06-20 23:20,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류," 39,900 ",19950610.637736257
2020-06-20 23:40,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류," 39,900 ",37535404.1649204
2020-06-21 0:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류," 39,900 ",38840532.08608336
2020-06-21 0:20,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷," 39,900 ",9706687.421426984
2020-06-21 0:35,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷," 39,900 ",13398969.948772496
2020-06-21 0:50,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷," 39,900 ",20060551.394170403
2020-06-21 1:05,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷," 39,900 ",24522912.963750035
