,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,cat1,cat2,cat3,cat4
1648,2020-06-06 23:20:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,0.0,가구/인테리어,거실가구,소파,가죽소파
1649,2020-06-06 23:40:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,0.0,가구/인테리어,거실가구,소파,가죽소파
1650,2020-06-07 00:00:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,0.0,가구/인테리어,거실가구,소파,가죽소파
1651,2020-06-14 20:20:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,0.0,가구/인테리어,거실가구,소파,가죽소파
1652,2020-06-14 20:40:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,0.0,가구/인테리어,거실가구,소파,가죽소파
1653,2020-06-14 21:00:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,0.0,가구/인테리어,거실가구,소파,가죽소파
1654,2020-06-18 20:20:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,0.0,가구/인테리어,거실가구,소파,가죽소파
1655,2020-06-18 20:40:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,0.0,가구/인테리어,거실가구,소파,가죽소파
1656,2020-06-18 21:00:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,0.0,가구/인테리어,거실가구,소파,가죽소파
1657,2020-06-21 20:20:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,0.0,가구/인테리어,거실가구,소파,가죽소파
1658,2020-06-21 20:40:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,0.0,가구/인테리어,거실가구,소파,가죽소파
1659,2020-06-21 21:00:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,0.0,가구/인테리어,거실가구,소파,가죽소파
1660,2020-06-06 23:20:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,0.0,가구/인테리어,거실가구,소파,가죽소파
1661,2020-06-06 23:40:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,0.0,가구/인테리어,거실가구,소파,가죽소파
1662,2020-06-07 00:00:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,0.0,가구/인테리어,거실가구,소파,가죽소파
1663,2020-06-14 20:20:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,0.0,가구/인테리어,거실가구,소파,가죽소파
1664,2020-06-14 20:40:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,0.0,가구/인테리어,거실가구,소파,가죽소파
1665,2020-06-14 21:00:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,0.0,가구/인테리어,거실가구,소파,가죽소파
1666,2020-06-18 20:20:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,0.0,가구/인테리어,거실가구,소파,가죽소파
1667,2020-06-18 20:40:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,0.0,가구/인테리어,거실가구,소파,가죽소파
1668,2020-06-18 21:00:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,0.0,가구/인테리어,거실가구,소파,가죽소파
1669,2020-06-21 20:20:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,0.0,가구/인테리어,거실가구,소파,가죽소파
1670,2020-06-21 20:40:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,0.0,가구/인테리어,거실가구,소파,가죽소파
1671,2020-06-21 21:00:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,0.0,가구/인테리어,거실가구,소파,가죽소파
1672,2020-06-06 23:20:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,0.0,가구/인테리어,거실가구,소파,가죽소파
1673,2020-06-06 23:40:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,0.0,가구/인테리어,거실가구,소파,가죽소파
1674,2020-06-07 00:00:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,0.0,가구/인테리어,거실가구,소파,가죽소파
1675,2020-06-14 20:20:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,0.0,가구/인테리어,거실가구,소파,가죽소파
1676,2020-06-14 20:40:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,0.0,가구/인테리어,거실가구,소파,가죽소파
1677,2020-06-14 21:00:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,0.0,가구/인테리어,거실가구,소파,가죽소파
1678,2020-06-18 20:20:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,0.0,가구/인테리어,거실가구,소파,가죽소파
1679,2020-06-18 20:40:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,0.0,가구/인테리어,거실가구,소파,가죽소파
1680,2020-06-18 21:00:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,0.0,가구/인테리어,거실가구,소파,가죽소파
1681,2020-06-21 20:20:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,0.0,가구/인테리어,거실가구,소파,가죽소파
1682,2020-06-21 20:40:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,0.0,가구/인테리어,거실가구,소파,가죽소파
1683,2020-06-21 21:00:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,0.0,가구/인테리어,거실가구,소파,가죽소파
1684,2020-06-06 23:20:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,0.0,가구/인테리어,거실가구,소파,가죽소파
1685,2020-06-06 23:40:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,0.0,가구/인테리어,거실가구,소파,가죽소파
1686,2020-06-07 00:00:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,0.0,가구/인테리어,거실가구,소파,가죽소파
1687,2020-06-14 20:20:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,0.0,가구/인테리어,거실가구,소파,가죽소파
1688,2020-06-14 20:40:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,0.0,가구/인테리어,거실가구,소파,가죽소파
1689,2020-06-14 21:00:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,0.0,가구/인테리어,거실가구,소파,가죽소파
1690,2020-06-18 20:20:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,0.0,가구/인테리어,거실가구,소파,가죽소파
1691,2020-06-18 20:40:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,0.0,가구/인테리어,거실가구,소파,가죽소파
1692,2020-06-18 21:00:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,0.0,가구/인테리어,거실가구,소파,가죽소파
1693,2020-06-21 20:20:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,0.0,가구/인테리어,거실가구,소파,가죽소파
1694,2020-06-21 20:40:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,0.0,가구/인테리어,거실가구,소파,가죽소파
1695,2020-06-21 21:00:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,0.0,가구/인테리어,거실가구,소파,가죽소파
1696,2020-06-06 23:20:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,0.0,가구/인테리어,거실가구,소파,가죽소파
1697,2020-06-06 23:40:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,0.0,가구/인테리어,거실가구,소파,가죽소파
1698,2020-06-07 00:00:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,0.0,가구/인테리어,거실가구,소파,가죽소파
1699,2020-06-14 20:20:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,0.0,가구/인테리어,거실가구,소파,가죽소파
1700,2020-06-14 20:40:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,0.0,가구/인테리어,거실가구,소파,가죽소파
1701,2020-06-14 21:00:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,0.0,가구/인테리어,거실가구,소파,가죽소파
1702,2020-06-18 20:20:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,0.0,가구/인테리어,거실가구,소파,가죽소파
1703,2020-06-18 20:40:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,0.0,가구/인테리어,거실가구,소파,가죽소파
1704,2020-06-18 21:00:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,0.0,가구/인테리어,거실가구,소파,가죽소파
1705,2020-06-21 20:20:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,0.0,가구/인테리어,거실가구,소파,가죽소파
1706,2020-06-21 20:40:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,0.0,가구/인테리어,거실가구,소파,가죽소파
1707,2020-06-21 21:00:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,0.0,가구/인테리어,거실가구,소파,가죽소파
1708,2020-06-07 06:20:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1709,2020-06-07 06:40:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1710,2020-06-07 07:00:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1711,2020-06-07 06:20:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,0.0,패션의류,남성언더웨어/잠옷,러닝,
1712,2020-06-07 06:40:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,0.0,패션의류,남성언더웨어/잠옷,러닝,
1713,2020-06-07 07:00:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,0.0,패션의류,남성언더웨어/잠옷,러닝,
1714,2020-06-07 06:20:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,0.0,패션의류,남성언더웨어/잠옷,러닝,
1715,2020-06-07 06:40:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,0.0,패션의류,남성언더웨어/잠옷,러닝,
1716,2020-06-07 07:00:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,0.0,패션의류,남성언더웨어/잠옷,러닝,
1717,2020-06-07 07:20:00,30.1,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,0.0,패션잡화,지갑,여성지갑,장지갑
1718,2020-06-07 07:50:00,30.1,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,0.0,패션잡화,지갑,여성지갑,장지갑
1719,2020-06-20 11:20:00,30.1,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,0.0,패션잡화,지갑,여성지갑,장지갑
1720,2020-06-20 11:50:00,30.1,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,0.0,패션잡화,지갑,여성지갑,장지갑
1721,2020-06-07 07:20:00,30.1,100037,200074,톰포드 선글라스,잡화,238000,0.0,패션잡화,선글라스/안경테,선글라스,
1722,2020-06-07 07:50:00,30.1,100037,200074,톰포드 선글라스,잡화,238000,0.0,패션잡화,선글라스/안경테,선글라스,
1723,2020-06-20 11:20:00,30.1,100037,200074,톰포드 선글라스,잡화,238000,0.0,패션잡화,선글라스/안경테,선글라스,
1724,2020-06-20 11:50:00,30.1,100037,200074,톰포드 선글라스,잡화,238000,0.0,패션잡화,선글라스/안경테,선글라스,
1725,2020-06-07 18:20:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,0.0,식품,수산,생선,고등어
1726,2020-06-07 18:40:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,0.0,식품,수산,생선,고등어
1727,2020-06-07 19:00:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,0.0,식품,수산,생선,고등어
1728,2020-06-12 11:20:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,0.0,식품,수산,생선,고등어
1729,2020-06-12 11:40:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,0.0,식품,수산,생선,고등어
1730,2020-06-12 12:00:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,0.0,식품,수산,생선,고등어
1731,2020-06-07 20:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1732,2020-06-07 20:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1733,2020-06-07 21:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1734,2020-06-10 20:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1735,2020-06-10 20:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1736,2020-06-10 21:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1737,2020-06-16 19:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1738,2020-06-16 19:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1739,2020-06-16 20:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1740,2020-06-19 21:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1741,2020-06-19 21:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1742,2020-06-19 22:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1743,2020-06-21 11:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1744,2020-06-21 11:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1745,2020-06-21 12:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1746,2020-06-27 19:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1747,2020-06-27 19:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1748,2020-06-27 20:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1749,2020-06-29 22:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1750,2020-06-29 22:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1751,2020-06-29 23:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1752,2020-06-07 20:20:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1753,2020-06-07 20:40:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1754,2020-06-07 21:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1755,2020-06-10 20:20:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1756,2020-06-10 20:40:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
1757,2020-06-10 21:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,0.0,패션의류,남성언더웨어/잠옷,팬티,
